filename,label
realffhq_61833.png,0
000000426690.jpg,0
Taming_class_947_000406.png,1
gated_inpainting_id000000385864.png,1
000000360617.jpg,0
gated_inpainting_id000000401785.png,1
glide_text2img_annot000000135188.png,1
realffhq_44027.png,0
stylegan3_meltfaces-t_seed0585.png,1
stylegan2_cat_stylegan2-config-f-psi-10_060644.png,1
realffhq_45060.png,1
glide_inpainting_id000000369697.png,1
000000352732.jpg,0
glide_text2img_annot000000100388.png,1
000000495349.jpg,0
gated_inpainting_id000000393379.png,1
stylegan3_afhq-t_seed0707.png,1
Taming_ffhq_037264.png,1
000000574275.jpg,0
000000009050.jpg,0
stylegan2_church_stylegan2-config-f-psi-5_086622.png,1
glide_text2img_annot000000134267.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_069244.png,0
glide_inpainting_id000000213881.png,0
Taming_class_229_000057.png,1
gated_inpainting_id000000344259.png,0
000000335940.jpg,0
realffhq_36794.png,1
gated_inpainting_id000000574000.png,0
000000457268.jpg,1
stylegan3_ffhqu-t_seed0543.png,0
stylegan2_church_stylegan2-config-f-psi-5_031561.png,1
gated_inpainting_id000000214106.png,1
000000108908.jpg,1
stylegan2_car_stylegan2-config-f-psi-5_023020.png,1
stylegan2_car_stylegan2-config-f-psi-5_065727.png,1
000000245953.jpg,0
stylegan2_church_stylegan2-config-f-psi-5_005232.png,1
realffhq_29112.png,0
000000090349.jpg,1
000000442259.jpg,0
Taming_ffhq_045014.png,1
000000188798.jpg,0
glide_inpainting_id000000164499.png,0
000000410054.jpg,1
000000319990.jpg,0
000000106952.jpg,1
000000541004.jpg,0
000000078112.jpg,1
gated_inpainting_id000000467873.png,1
000000320098.jpg,1
000000492627.jpg,1
000000237697.jpg,0
stylegan3_ffhq-r_seed0444.png,1
realffhq_43458.png,0
000000164189.jpg,0
000000303922.jpg,0
Taming_ffhq_027232.png,1
Taming_ffhq_042194.png,1
Taming_coco_samples_191_samples_nopix_002592.png,1
000000271254.jpg,0
000000231102.jpg,1
realffhq_05407.png,0
glide_inpainting_id000000467249.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_039758.png,1
000000451279.jpg,0
000000311709.jpg,0
realffhq_01229.png,0
stylegan3_meltfacesu-t_seed0230.png,1
Taming_ffhq_030273.png,1
realffhq_05649.png,0
Taming_ffhq_031077.png,1
000000459428.jpg,0
stylegan2_cat_stylegan2-config-f-psi-10_014320.png,0
000000156695.jpg,0
000000311637.jpg,1
000000156367.jpg,1
realffhq_33025.png,1
000000188725.jpg,0
000000401838.jpg,1
Taming_ffhq_004205.png,1
000000201261.jpg,0
stylegan2_ffhq_stylegan2-config-f-psi-5_061137.png,0
Taming_coco_samples_1249_samples_nopix_002598.png,1
Taming_ffhq_045846.png,1
